crop,ton/ha_yield,rainfall,pesticides_tonnes,temperature
Jowar,0.8472000000000001,464.0,46195.0,27.21
Jowar,0.8472000000000001,471.0,46195.0,26.4
Jowar,0.8472000000000001,411.0,46195.0,24.9
Jowar,0.8472000000000001,302.0,46195.0,25.29
Jowar,0.8472000000000001,359.0,46195.0,25.74
Jowar,0.8472000000000001,367.0,46195.0,26.36
Jowar,0.8472000000000001,343.0,46195.0,26.86
Jowar,0.8472000000000001,390.0,46195.0,27.24
Jowar,0.8472000000000001,376.0,46195.0,25.5
Jowar,0.8472000000000001,376.0,46195.0,26.42
Jowar,0.8472000000000001,311.0,46195.0,25.78
Jowar,0.8472000000000001,492.0,46195.0,24.9
Jowar,0.8472000000000001,491.0,46195.0,26.06
Jowar,0.8472000000000001,370.0,46195.0,26.36
Jowar,0.8472000000000001,439.0,46195.0,25.97
Jowar,0.8472000000000001,356.0,46195.0,25.1
Jowar,0.8472000000000001,387.0,46195.0,26.85
Jowar,0.8472000000000001,499.0,46195.0,24.93
Jowar,0.8472000000000001,495.0,46195.0,26.96
Jowar,0.8472000000000001,302.0,46195.0,26.96
Jowar,0.8472000000000001,408.0,46195.0,26.21
Soybeans,1.138,811.0,46195.0,26.12
Soybeans,1.138,677.0,46195.0,27.21
Soybeans,1.138,752.0,46195.0,26.4
Soybeans,1.138,749.0,46195.0,24.9
Soybeans,1.138,657.0,46195.0,25.29
Soybeans,1.138,685.0,46195.0,25.74
Soybeans,1.138,692.0,46195.0,26.36
Soybeans,1.138,744.0,46195.0,26.86
Soybeans,1.138,674.0,46195.0,27.24
Soybeans,1.138,757.0,46195.0,25.5
Soybeans,1.138,813.0,46195.0,26.42
Soybeans,1.138,824.0,46195.0,25.78
Soybeans,1.138,828.0,46195.0,24.9
Soybeans,1.138,730.0,46195.0,26.06
Soybeans,1.138,783.0,46195.0,26.36
Soybeans,1.138,821.0,46195.0,25.97
Soybeans,1.138,791.0,46195.0,25.1
Soybeans,1.138,713.0,46195.0,26.85
Soybeans,1.138,695.0,46195.0,24.93
Soybeans,1.138,764.0,46195.0,26.96
Soybeans,1.138,765.0,46195.0,26.96
Soybeans,1.138,835.0,46195.0,26.21
Sweet potatoes,8.574399999999999,1049.0,46195.0,26.12
Sweet potatoes,8.574399999999999,1077.0,46195.0,27.21
Sweet potatoes,8.574399999999999,1170.0,46195.0,26.4
Sweet potatoes,8.574399999999999,1175.0,46195.0,24.9
Sweet potatoes,8.574399999999999,1104.0,46195.0,25.29
Sweet potatoes,8.574399999999999,1060.0,46195.0,25.74
Sweet potatoes,8.574399999999999,1134.0,46195.0,26.36
Sweet potatoes,8.574399999999999,1047.0,46195.0,26.86
Sweet potatoes,8.574399999999999,1155.0,46195.0,27.24
Sweet potatoes,8.574399999999999,1188.0,46195.0,25.5
Sweet potatoes,8.574399999999999,1050.0,46195.0,26.42
Sweet potatoes,8.574399999999999,1132.0,46195.0,25.78
Sweet potatoes,8.574399999999999,1088.0,46195.0,24.9
Sweet potatoes,8.574399999999999,1187.0,46195.0,26.06
Sweet potatoes,8.574399999999999,1085.0,46195.0,26.36
Sweet potatoes,8.574399999999999,1172.0,46195.0,25.97
Sweet potatoes,8.574399999999999,1028.0,46195.0,25.1
Sweet potatoes,8.574399999999999,1113.0,46195.0,26.85
Sweet potatoes,8.574399999999999,1088.0,46195.0,24.93
Sweet potatoes,8.574399999999999,1184.0,46195.0,26.96
Sweet potatoes,8.574399999999999,1127.0,46195.0,26.96
Sweet potatoes,8.574399999999999,1113.0,46195.0,26.21
Wheat,2.5901,788.0,46195.0,26.12
Wheat,2.5901,650.0,46195.0,27.21
Wheat,2.5901,800.0,46195.0,26.4
Wheat,2.5901,652.0,46195.0,24.9
Wheat,2.5901,781.0,46195.0,25.29
Wheat,2.5901,724.0,46195.0,25.74
Wheat,2.5901,803.0,46195.0,26.36
Wheat,2.5901,807.0,46195.0,26.86
Wheat,2.5901,845.0,46195.0,27.24
Wheat,2.5901,745.0,46195.0,25.5
Wheat,2.5901,747.0,46195.0,26.42
Wheat,2.5901,729.0,46195.0,25.78
Wheat,2.5901,841.0,46195.0,24.9
Wheat,2.5901,772.0,46195.0,26.06
Wheat,2.5901,745.0,46195.0,26.36
Wheat,2.5901,713.0,46195.0,25.97
Wheat,2.5901,654.0,46195.0,25.1
Wheat,2.5901,720.0,46195.0,26.85
Wheat,2.5901,693.0,46195.0,24.93
Wheat,2.5901,657.0,46195.0,26.96
Wheat,2.5901,653.0,46195.0,26.96
Wheat,2.5901,790.0,46195.0,26.21
Tapioca (Cassava),26.9087,945.0,44957.52,25.98
Tapioca (Cassava),26.9087,926.0,44957.52,27.44
Tapioca (Cassava),26.9087,932.0,44957.52,26.13
Tapioca (Cassava),26.9087,1034.0,44957.52,24.57
Tapioca (Cassava),26.9087,941.0,44957.52,25.34
Tapioca (Cassava),26.9087,965.0,44957.52,25.93
Tapioca (Cassava),26.9087,1080.0,44957.52,26.05
Tapioca (Cassava),26.9087,1004.0,44957.52,26.49
Tapioca (Cassava),26.9087,955.0,44957.52,27.23
Tapioca (Cassava),26.9087,904.0,44957.52,25.62
Tapioca (Cassava),26.9087,945.0,44957.52,26.43
Tapioca (Cassava),26.9087,911.0,44957.52,25.35
Tapioca (Cassava),26.9087,1043.0,44957.52,24.57
Tapioca (Cassava),26.9087,1039.0,44957.52,26.18
Tapioca (Cassava),26.9087,902.0,44957.52,26.05
Tapioca (Cassava),26.9087,1050.0,44957.52,25.58
Tapioca (Cassava),26.9087,991.0,44957.52,25.11
Tapioca (Cassava),26.9087,952.0,44957.52,27.08
Tapioca (Cassava),26.9087,1081.0,44957.52,24.69
Tapioca (Cassava),26.9087,1040.0,44957.52,27.03
Tapioca (Cassava),26.9087,1001.0,44957.52,27.03
Tapioca (Cassava),26.9087,903.0,44957.52,25.93
Maize,1.8216,738.0,44957.52,25.98
Maize,1.8216,823.0,44957.52,27.44
Maize,1.8216,774.0,44957.52,26.13
Maize,1.8216,740.0,44957.52,24.57
Maize,1.8216,776.0,44957.52,25.34
Maize,1.8216,822.0,44957.52,25.93
Maize,1.8216,718.0,44957.52,26.05
Maize,1.8216,653.0,44957.52,26.49
Maize,1.8216,795.0,44957.52,27.23
Maize,1.8216,690.0,44957.52,25.62
Maize,1.8216,775.0,44957.52,26.43
Maize,1.8216,827.0,44957.52,25.35
Maize,1.8216,769.0,44957.52,24.57
Maize,1.8216,671.0,44957.52,26.18
Maize,1.8216,701.0,44957.52,26.05
Maize,1.8216,776.0,44957.52,25.58
Maize,1.8216,695.0,44957.52,25.11
Maize,1.8216,671.0,44957.52,27.08
Maize,1.8216,698.0,44957.52,24.69
Maize,1.8216,765.0,44957.52,27.03
Maize,1.8216,713.0,44957.52,27.03
Maize,1.8216,680.0,44957.52,25.93
Potatoes,18.6443,1551.0,44957.52,25.98
Potatoes,18.6443,1531.0,44957.52,27.44
Potatoes,18.6443,1559.0,44957.52,26.13
Potatoes,18.6443,1696.0,44957.52,24.57
Potatoes,18.6443,1665.0,44957.52,25.34
Potatoes,18.6443,1634.0,44957.52,25.93
Potatoes,18.6443,1694.0,44957.52,26.05
Potatoes,18.6443,1514.0,44957.52,26.49
Potatoes,18.6443,1585.0,44957.52,27.23
Potatoes,18.6443,1527.0,44957.52,25.62
Potatoes,18.6443,1540.0,44957.52,26.43
Potatoes,18.6443,1665.0,44957.52,25.35
Potatoes,18.6443,1605.0,44957.52,24.57
Potatoes,18.6443,1619.0,44957.52,26.18
Potatoes,18.6443,1667.0,44957.52,26.05
Potatoes,18.6443,1501.0,44957.52,25.58
Potatoes,18.6443,1622.0,44957.52,25.11
Potatoes,18.6443,1685.0,44957.52,27.08
Potatoes,18.6443,1522.0,44957.52,24.69
Potatoes,18.6443,1578.0,44957.52,27.03
Potatoes,18.6443,1532.0,44957.52,27.03
Potatoes,18.6443,1682.0,44957.52,25.93
Rice,2.8508,2301.0,44957.52,25.98
Rice,2.8508,2347.0,44957.52,27.44
Rice,2.8508,2414.0,44957.52,26.13
Rice,2.8508,2364.0,44957.52,24.57
Rice,2.8508,2463.0,44957.52,25.34
Rice,2.8508,2381.0,44957.52,25.93
Rice,2.8508,2453.0,44957.52,26.05
Rice,2.8508,2466.0,44957.52,26.49
Rice,2.8508,2448.0,44957.52,27.23
Rice,2.8508,2354.0,44957.52,25.62
Rice,2.8508,2466.0,44957.52,26.43
Rice,2.8508,2411.0,44957.52,25.35
Rice,2.8508,2402.0,44957.52,24.57
Rice,2.8508,2447.0,44957.52,26.18
Rice,2.8508,2295.0,44957.52,26.05
Rice,2.8508,2332.0,44957.52,25.58
Rice,2.8508,2364.0,44957.52,25.11
Rice,2.8508,2339.0,44957.52,27.08
Rice,2.8508,2372.0,44957.52,24.69
Rice,2.8508,2367.0,44957.52,27.03
Rice,2.8508,2289.0,44957.52,27.03
Rice,2.8508,2356.0,44957.52,25.93
Jowar,0.7639,387.0,44957.52,25.98
Jowar,0.7639,323.0,44957.52,27.44
Jowar,0.7639,488.0,44957.52,26.13
Jowar,0.7639,482.0,44957.52,24.57
Jowar,0.7639,439.0,44957.52,25.34
Jowar,0.7639,379.0,44957.52,25.93
Jowar,0.7639,421.0,44957.52,26.05
Jowar,0.7639,362.0,44957.52,26.49
Jowar,0.7639,341.0,44957.52,27.23
Jowar,0.7639,314.0,44957.52,25.62
Jowar,0.7639,404.0,44957.52,26.43
Jowar,0.7639,437.0,44957.52,25.35
Jowar,0.7639,346.0,44957.52,24.57
Jowar,0.7639,441.0,44957.52,26.18
Jowar,0.7639,456.0,44957.52,26.05
Jowar,0.7639,479.0,44957.52,25.58
Jowar,0.7639,497.0,44957.52,25.11
Jowar,0.7639,366.0,44957.52,27.08
Jowar,0.7639,333.0,44957.52,24.69
Jowar,0.7639,328.0,44957.52,27.03
Jowar,0.7639,355.0,44957.52,27.03
Jowar,0.7639,373.0,44957.52,25.93
Soybeans,0.8222,840.0,44957.52,25.98
Soybeans,0.8222,673.0,44957.52,27.44
Soybeans,0.8222,838.0,44957.52,26.13
Soybeans,0.8222,847.0,44957.52,24.57
Soybeans,0.8222,823.0,44957.52,25.34
Soybeans,0.8222,774.0,44957.52,25.93
Soybeans,0.8222,841.0,44957.52,26.05
Soybeans,0.8222,731.0,44957.52,26.49
Soybeans,0.8222,730.0,44957.52,27.23
Soybeans,0.8222,737.0,44957.52,25.62
Soybeans,0.8222,785.0,44957.52,26.43
Soybeans,0.8222,740.0,44957.52,25.35
Soybeans,0.8222,848.0,44957.52,24.57
Soybeans,0.8222,819.0,44957.52,26.18
Soybeans,0.8222,774.0,44957.52,26.05
Soybeans,0.8222,736.0,44957.52,25.58
Soybeans,0.8222,777.0,44957.52,25.11
Soybeans,0.8222,718.0,44957.52,27.08
Soybeans,0.8222,781.0,44957.52,24.69
Soybeans,0.8222,706.0,44957.52,27.03
Soybeans,0.8222,822.0,44957.52,27.03
Soybeans,0.8222,757.0,44957.52,25.93
Sweet potatoes,9.7421,1141.0,44957.52,25.98
Sweet potatoes,9.7421,1146.0,44957.52,27.44
Sweet potatoes,9.7421,1194.0,44957.52,26.13
Sweet potatoes,9.7421,1156.0,44957.52,24.57
Sweet potatoes,9.7421,1081.0,44957.52,25.34
Sweet potatoes,9.7421,1179.0,44957.52,25.93
Sweet potatoes,9.7421,1052.0,44957.52,26.05
Sweet potatoes,9.7421,1137.0,44957.52,26.49
Sweet potatoes,9.7421,1025.0,44957.52,27.23
Sweet potatoes,9.7421,1039.0,44957.52,25.62
Sweet potatoes,9.7421,1178.0,44957.52,26.43
Sweet potatoes,9.7421,1162.0,44957.52,25.35
Sweet potatoes,9.7421,1102.0,44957.52,24.57
Sweet potatoes,9.7421,1155.0,44957.52,26.18
Sweet potatoes,9.7421,1128.0,44957.52,26.05
Sweet potatoes,9.7421,1078.0,44957.52,25.58
Sweet potatoes,9.7421,1163.0,44957.52,25.11
Sweet potatoes,9.7421,1049.0,44957.52,27.08
Sweet potatoes,9.7421,1091.0,44957.52,24.69
Sweet potatoes,9.7421,1178.0,44957.52,27.03
Sweet potatoes,9.7421,1202.0,44957.52,27.03
Sweet potatoes,9.7421,1101.0,44957.52,25.93
Wheat,2.7785,692.0,44957.52,25.98
Wheat,2.7785,779.0,44957.52,27.44
Wheat,2.7785,672.0,44957.52,26.13
Wheat,2.7785,741.0,44957.52,24.57
Wheat,2.7785,693.0,44957.52,25.34
Wheat,2.7785,776.0,44957.52,25.93
Wheat,2.7785,804.0,44957.52,26.05
Wheat,2.7785,805.0,44957.52,26.49
Wheat,2.7785,701.0,44957.52,27.23
Wheat,2.7785,826.0,44957.52,25.62
Wheat,2.7785,693.0,44957.52,26.43
Wheat,2.7785,799.0,44957.52,25.35
Wheat,2.7785,651.0,44957.52,24.57
Wheat,2.7785,801.0,44957.52,26.18
Wheat,2.7785,703.0,44957.52,26.05
Wheat,2.7785,675.0,44957.52,25.58
Wheat,2.7785,820.0,44957.52,25.11
Wheat,2.7785,699.0,44957.52,27.08
Wheat,2.7785,695.0,44957.52,24.69
Wheat,2.7785,694.0,44957.52,27.03
Wheat,2.7785,740.0,44957.52,27.03
Wheat,2.7785,693.0,44957.52,25.93
Tapioca (Cassava),26.6998,947.0,43720.04,25.76
Tapioca (Cassava),26.6998,992.0,43720.04,27.2
Tapioca (Cassava),26.6998,1037.0,43720.04,26.02
Tapioca (Cassava),26.6998,987.0,43720.04,24.5
Tapioca (Cassava),26.6998,1068.0,43720.04,25.53
Tapioca (Cassava),26.6998,1024.0,43720.04,25.95
Tapioca (Cassava),26.6998,920.0,43720.04,25.86
Tapioca (Cassava),26.6998,1036.0,43720.04,26.52
Tapioca (Cassava),26.6998,1039.0,43720.04,27.56
Tapioca (Cassava),26.6998,965.0,43720.04,25.59
Tapioca (Cassava),26.6998,1005.0,43720.04,26.02
Tapioca (Cassava),26.6998,918.0,43720.04,25.33
Tapioca (Cassava),26.6998,1099.0,43720.04,24.5
Tapioca (Cassava),26.6998,931.0,43720.04,26.32
Tapioca (Cassava),26.6998,1031.0,43720.04,25.86
Tapioca (Cassava),26.6998,917.0,43720.04,25.82
Tapioca (Cassava),26.6998,919.0,43720.04,25.34
Tapioca (Cassava),26.6998,923.0,43720.04,26.91
Tapioca (Cassava),26.6998,932.0,43720.04,24.76
Tapioca (Cassava),26.6998,1028.0,43720.04,26.9
Tapioca (Cassava),26.6998,943.0,43720.04,26.9
Tapioca (Cassava),26.6998,1092.0,43720.04,25.92
Maize,1.9996,702.0,43720.04,25.76
Maize,1.9996,683.0,43720.04,27.2
Maize,1.9996,789.0,43720.04,26.02
Maize,1.9996,711.0,43720.04,24.5
Maize,1.9996,779.0,43720.04,25.53
Maize,1.9996,785.0,43720.04,25.95
Maize,1.9996,836.0,43720.04,25.86
Maize,1.9996,821.0,43720.04,26.52
Maize,1.9996,716.0,43720.04,27.56
Maize,1.9996,821.0,43720.04,25.59
Maize,1.9996,747.0,43720.04,26.02
Maize,1.9996,786.0,43720.04,25.33
Maize,1.9996,815.0,43720.04,24.5
Maize,1.9996,757.0,43720.04,26.32
Maize,1.9996,818.0,43720.04,25.86
Maize,1.9996,679.0,43720.04,25.82
Maize,1.9996,772.0,43720.04,25.34
Maize,1.9996,710.0,43720.04,26.91
Maize,1.9996,728.0,43720.04,24.76
Maize,1.9996,686.0,43720.04,26.9
Maize,1.9996,740.0,43720.04,26.9
Maize,1.9996,798.0,43720.04,25.92
Potatoes,18.3627,1561.0,43720.04,25.76
Potatoes,18.3627,1542.0,43720.04,27.2
Potatoes,18.3627,1553.0,43720.04,26.02
Potatoes,18.3627,1682.0,43720.04,24.5
Potatoes,18.3627,1610.0,43720.04,25.53
Potatoes,18.3627,1673.0,43720.04,25.95
Potatoes,18.3627,1569.0,43720.04,25.86
Potatoes,18.3627,1659.0,43720.04,26.52
Potatoes,18.3627,1694.0,43720.04,27.56
Potatoes,18.3627,1651.0,43720.04,25.59
Potatoes,18.3627,1673.0,43720.04,26.02
Potatoes,18.3627,1508.0,43720.04,25.33
Potatoes,18.3627,1692.0,43720.04,24.5
Potatoes,18.3627,1502.0,43720.04,26.32
Potatoes,18.3627,1526.0,43720.04,25.86
Potatoes,18.3627,1516.0,43720.04,25.82
Potatoes,18.3627,1620.0,43720.04,25.34
Potatoes,18.3627,1535.0,43720.04,26.91
Potatoes,18.3627,1555.0,43720.04,24.76
Potatoes,18.3627,1689.0,43720.04,26.9
Potatoes,18.3627,1602.0,43720.04,26.9
Potatoes,18.3627,1515.0,43720.04,25.92
Rice,3.1158,2436.0,43720.04,25.76
Rice,3.1158,2413.0,43720.04,27.2
Rice,3.1158,2384.0,43720.04,26.02
Rice,3.1158,2316.0,43720.04,24.5
Rice,3.1158,2448.0,43720.04,25.53
Rice,3.1158,2334.0,43720.04,25.95
Rice,3.1158,2462.0,43720.04,25.86
Rice,3.1158,2448.0,43720.04,26.52
Rice,3.1158,2287.0,43720.04,27.56
Rice,3.1158,2464.0,43720.04,25.59
Rice,3.1158,2345.0,43720.04,26.02
Rice,3.1158,2453.0,43720.04,25.33
Rice,3.1158,2294.0,43720.04,24.5
Rice,3.1158,2294.0,43720.04,26.32
Rice,3.1158,2295.0,43720.04,25.86
Rice,3.1158,2367.0,43720.04,25.82
Rice,3.1158,2337.0,43720.04,25.34
Rice,3.1158,2439.0,43720.04,26.91
Rice,3.1158,2369.0,43720.04,24.76
Rice,3.1158,2344.0,43720.04,26.9
Rice,3.1158,2453.0,43720.04,26.9
Rice,3.1158,2312.0,43720.04,25.92
Jowar,0.7715,414.0,43720.04,25.76
Jowar,0.7715,454.0,43720.04,27.2
Jowar,0.7715,334.0,43720.04,26.02
Jowar,0.7715,435.0,43720.04,24.5
Jowar,0.7715,360.0,43720.04,25.53
Jowar,0.7715,496.0,43720.04,25.95
Jowar,0.7715,365.0,43720.04,25.86
Jowar,0.7715,352.0,43720.04,26.52
Jowar,0.7715,353.0,43720.04,27.56
Jowar,0.7715,457.0,43720.04,25.59
Jowar,0.7715,314.0,43720.04,26.02
Jowar,0.7715,495.0,43720.04,25.33
Jowar,0.7715,407.0,43720.04,24.5
Jowar,0.7715,311.0,43720.04,26.32
Jowar,0.7715,429.0,43720.04,25.86
Jowar,0.7715,432.0,43720.04,25.82
Jowar,0.7715,380.0,43720.04,25.34
Jowar,0.7715,451.0,43720.04,26.91
Jowar,0.7715,401.0,43720.04,24.76
Jowar,0.7715,350.0,43720.04,26.9
Jowar,0.7715,315.0,43720.04,26.9
Jowar,0.7715,310.0,43720.04,25.92
Soybeans,0.94,692.0,43720.04,25.76
Soybeans,0.94,654.0,43720.04,27.2
Soybeans,0.94,730.0,43720.04,26.02
Soybeans,0.94,823.0,43720.04,24.5
Soybeans,0.94,846.0,43720.04,25.53
Soybeans,0.94,750.0,43720.04,25.95
Soybeans,0.94,815.0,43720.04,25.86
Soybeans,0.94,753.0,43720.04,26.52
Soybeans,0.94,667.0,43720.04,27.56
Soybeans,0.94,749.0,43720.04,25.59
Soybeans,0.94,716.0,43720.04,26.02
Soybeans,0.94,690.0,43720.04,25.33
Soybeans,0.94,651.0,43720.04,24.5
Soybeans,0.94,831.0,43720.04,26.32
Soybeans,0.94,739.0,43720.04,25.86
Soybeans,0.94,783.0,43720.04,25.82
Soybeans,0.94,807.0,43720.04,25.34
Soybeans,0.94,667.0,43720.04,26.91
Soybeans,0.94,695.0,43720.04,24.76
Soybeans,0.94,842.0,43720.04,26.9
Soybeans,0.94,693.0,43720.04,26.9
Soybeans,0.94,800.0,43720.04,25.92
Sweet potatoes,8.836799999999998,1057.0,43720.04,25.76
Sweet potatoes,8.836799999999998,1096.0,43720.04,27.2
Sweet potatoes,8.836799999999998,1027.0,43720.04,26.02
Sweet potatoes,8.836799999999998,1058.0,43720.04,24.5
Sweet potatoes,8.836799999999998,1152.0,43720.04,25.53
Sweet potatoes,8.836799999999998,1141.0,43720.04,25.95
Sweet potatoes,8.836799999999998,1220.0,43720.04,25.86
Sweet potatoes,8.836799999999998,1099.0,43720.04,26.52
Sweet potatoes,8.836799999999998,1095.0,43720.04,27.56
Sweet potatoes,8.836799999999998,1169.0,43720.04,25.59
Sweet potatoes,8.836799999999998,1088.0,43720.04,26.02
Sweet potatoes,8.836799999999998,1162.0,43720.04,25.33
Sweet potatoes,8.836799999999998,1170.0,43720.04,24.5
Sweet potatoes,8.836799999999998,1195.0,43720.04,26.32
Sweet potatoes,8.836799999999998,1164.0,43720.04,25.86
Sweet potatoes,8.836799999999998,1134.0,43720.04,25.82
Sweet potatoes,8.836799999999998,1064.0,43720.04,25.34
Sweet potatoes,8.836799999999998,1120.0,43720.04,26.91
Sweet potatoes,8.836799999999998,1034.0,43720.04,24.76
Sweet potatoes,8.836799999999998,1157.0,43720.04,26.9
Sweet potatoes,8.836799999999998,1181.0,43720.04,26.9
Sweet potatoes,8.836799999999998,1143.0,43720.04,25.92
Wheat,2.7081,828.0,43720.04,25.76
Wheat,2.7081,820.0,43720.04,27.2
Wheat,2.7081,650.0,43720.04,26.02
Wheat,2.7081,776.0,43720.04,24.5
Wheat,2.7081,835.0,43720.04,25.53
Wheat,2.7081,812.0,43720.04,25.95
Wheat,2.7081,837.0,43720.04,25.86
Wheat,2.7081,751.0,43720.04,26.52
Wheat,2.7081,841.0,43720.04,27.56
Wheat,2.7081,834.0,43720.04,25.59
Wheat,2.7081,842.0,43720.04,26.02
Wheat,2.7081,715.0,43720.04,25.33
Wheat,2.7081,710.0,43720.04,24.5
Wheat,2.7081,821.0,43720.04,26.32
Wheat,2.7081,729.0,43720.04,25.86
Wheat,2.7081,716.0,43720.04,25.82
Wheat,2.7081,815.0,43720.04,25.34
Wheat,2.7081,813.0,43720.04,26.91
Wheat,2.7081,700.0,43720.04,24.76
Wheat,2.7081,715.0,43720.04,26.9
Wheat,2.7081,674.0,43720.04,26.9
Wheat,2.7081,847.0,43720.04,25.92
Tapioca (Cassava),27.2746,1010.0,42482.56,26.66
Tapioca (Cassava),27.2746,1072.0,42482.56,27.72
Tapioca (Cassava),27.2746,1046.0,42482.56,26.79
Tapioca (Cassava),27.2746,1075.0,42482.56,24.91
Tapioca (Cassava),27.2746,1039.0,42482.56,25.76
Tapioca (Cassava),27.2746,1027.0,42482.56,26.55
Tapioca (Cassava),27.2746,965.0,42482.56,26.63
Tapioca (Cassava),27.2746,1069.0,42482.56,26.7
Tapioca (Cassava),27.2746,1028.0,42482.56,27.67
Tapioca (Cassava),27.2746,963.0,42482.56,26.15
Tapioca (Cassava),27.2746,1016.0,42482.56,27.03
Tapioca (Cassava),27.2746,912.0,42482.56,26.12
Tapioca (Cassava),27.2746,952.0,42482.56,24.91
Tapioca (Cassava),27.2746,937.0,42482.56,26.75
Tapioca (Cassava),27.2746,991.0,42482.56,26.63
Tapioca (Cassava),27.2746,913.0,42482.56,26.06
Tapioca (Cassava),27.2746,910.0,42482.56,25.58
Tapioca (Cassava),27.2746,1016.0,42482.56,27.15
Tapioca (Cassava),27.2746,1050.0,42482.56,25.07
Tapioca (Cassava),27.2746,1076.0,42482.56,27.35
Tapioca (Cassava),27.2746,1001.0,42482.56,27.35
Tapioca (Cassava),27.2746,921.0,42482.56,26.49
Maize,1.6807,728.0,42482.56,26.66
Maize,1.6807,714.0,42482.56,27.72
Maize,1.6807,805.0,42482.56,26.79
Maize,1.6807,725.0,42482.56,24.91
Maize,1.6807,759.0,42482.56,25.76
Maize,1.6807,774.0,42482.56,26.55
Maize,1.6807,733.0,42482.56,26.63
Maize,1.6807,732.0,42482.56,26.7
Maize,1.6807,679.0,42482.56,27.67
Maize,1.6807,725.0,42482.56,26.15
Maize,1.6807,744.0,42482.56,27.03
Maize,1.6807,847.0,42482.56,26.12
Maize,1.6807,825.0,42482.56,24.91
Maize,1.6807,807.0,42482.56,26.75
Maize,1.6807,689.0,42482.56,26.63
Maize,1.6807,753.0,42482.56,26.06
Maize,1.6807,772.0,42482.56,25.58
Maize,1.6807,810.0,42482.56,27.15
Maize,1.6807,771.0,42482.56,25.07
Maize,1.6807,808.0,42482.56,27.35
Maize,1.6807,672.0,42482.56,27.35
Maize,1.6807,696.0,42482.56,26.49
Potatoes,19.4173,1506.0,42482.56,26.66
Potatoes,19.4173,1651.0,42482.56,27.72
Potatoes,19.4173,1592.0,42482.56,26.79
Potatoes,19.4173,1686.0,42482.56,24.91
Potatoes,19.4173,1596.0,42482.56,25.76
Potatoes,19.4173,1537.0,42482.56,26.55
Potatoes,19.4173,1536.0,42482.56,26.63
Potatoes,19.4173,1618.0,42482.56,26.7
Potatoes,19.4173,1681.0,42482.56,27.67
Potatoes,19.4173,1615.0,42482.56,26.15
Potatoes,19.4173,1637.0,42482.56,27.03
Potatoes,19.4173,1576.0,42482.56,26.12
Potatoes,19.4173,1614.0,42482.56,24.91
Potatoes,19.4173,1541.0,42482.56,26.75
Potatoes,19.4173,1668.0,42482.56,26.63
Potatoes,19.4173,1658.0,42482.56,26.06
Potatoes,19.4173,1625.0,42482.56,25.58
Potatoes,19.4173,1557.0,42482.56,27.15
Potatoes,19.4173,1659.0,42482.56,25.07
Potatoes,19.4173,1642.0,42482.56,27.35
Potatoes,19.4173,1536.0,42482.56,27.35
Potatoes,19.4173,1579.0,42482.56,26.49
Rice,2.6163000000000003,2338.0,42482.56,26.66
Rice,2.6163000000000003,2337.0,42482.56,27.72
Rice,2.6163000000000003,2280.0,42482.56,26.79
Rice,2.6163000000000003,2325.0,42482.56,24.91
Rice,2.6163000000000003,2304.0,42482.56,25.76
Rice,2.6163000000000003,2346.0,42482.56,26.55
Rice,2.6163000000000003,2337.0,42482.56,26.63
Rice,2.6163000000000003,2423.0,42482.56,26.7
Rice,2.6163000000000003,2387.0,42482.56,27.67
Rice,2.6163000000000003,2327.0,42482.56,26.15
Rice,2.6163000000000003,2410.0,42482.56,27.03
Rice,2.6163000000000003,2456.0,42482.56,26.12
Rice,2.6163000000000003,2369.0,42482.56,24.91
Rice,2.6163000000000003,2355.0,42482.56,26.75
Rice,2.6163000000000003,2318.0,42482.56,26.63
Rice,2.6163000000000003,2444.0,42482.56,26.06
Rice,2.6163000000000003,2433.0,42482.56,25.58
Rice,2.6163000000000003,2287.0,42482.56,27.15
Rice,2.6163000000000003,2366.0,42482.56,25.07
Rice,2.6163000000000003,2405.0,42482.56,27.35
Rice,2.6163000000000003,2444.0,42482.56,27.35
Rice,2.6163000000000003,2360.0,42482.56,26.49
Jowar,0.7602000000000001,341.0,42482.56,26.66
Jowar,0.7602000000000001,315.0,42482.56,27.72
Jowar,0.7602000000000001,498.0,42482.56,26.79
Jowar,0.7602000000000001,435.0,42482.56,24.91
Jowar,0.7602000000000001,381.0,42482.56,25.76
Jowar,0.7602000000000001,496.0,42482.56,26.55
Jowar,0.7602000000000001,437.0,42482.56,26.63
Jowar,0.7602000000000001,301.0,42482.56,26.7
Jowar,0.7602000000000001,496.0,42482.56,27.67
Jowar,0.7602000000000001,331.0,42482.56,26.15
Jowar,0.7602000000000001,386.0,42482.56,27.03
Jowar,0.7602000000000001,390.0,42482.56,26.12
Jowar,0.7602000000000001,398.0,42482.56,24.91
Jowar,0.7602000000000001,335.0,42482.56,26.75
Jowar,0.7602000000000001,473.0,42482.56,26.63
Jowar,0.7602000000000001,455.0,42482.56,26.06
Jowar,0.7602000000000001,337.0,42482.56,25.58
Jowar,0.7602000000000001,478.0,42482.56,27.15
Jowar,0.7602000000000001,397.0,42482.56,25.07
Jowar,0.7602000000000001,497.0,42482.56,27.35
Jowar,0.7602000000000001,377.0,42482.56,27.35
Jowar,0.7602000000000001,353.0,42482.56,26.49
Soybeans,0.7624,687.0,42482.56,26.66
Soybeans,0.7624,744.0,42482.56,27.72
Soybeans,0.7624,735.0,42482.56,26.79
Soybeans,0.7624,778.0,42482.56,24.91
